708,12228,-11236,520,7
1260,12228,-10956,520,7
-29576,12748,-10988,521,7
1148,12760,-10980,522,7
1212,12424,-11320,522,7
992,12288,-10588,523,7
1100,12332,-10812,523,7
944,11952,-10700,522,7
928,12192,-10968,522,7
1160,12844,12888,521,7
1056,12860,12992,522,7
1332,12724,-11148,522,7
1224,12712,-10972,521,7
1280,13416,-11032,522,7
1448,13368,-10628,522,7
1496,13260,-10716,522,7
1424,12796,-10920,523,7
1400,12792,-11100,523,7
1616,12536,-10452,524,7
1692,12428,-10892,525,7
1644,12536,-26624,525,7
1744,12424,-10824,525,7
1844,12464,-10752,525,7
1836,12508,-10864,526,7
1656,12472,-10592,525,7
2044,12044,-10296,526,7
2240,12016,-10992,525,7
1508,12036,-11040,524,7
1652,12676,-11692,523,7
2020,12352,-10592,522,7
2076,12232,-10616,522,7
2396,11880,-11004,522,7
2284,12060,-11000,521,7
2068,12124,-11156,521,7
1900,11340,-11804,521,7
2280,12384,-11368,520,7
-18344,11924,-11296,520,7
2052,12128,-11248,520,7
1864,12548,-10968,519,7
2436,13264,-11240,519,7
2300,12076,-11208,519,7
1768,11860,-11088,518,7
1560,12312,-11036,518,7
1904,12268,-11380,516,7
1924,12220,-11336,516,7
-5908,12540,-10676,515,7
1764,12616,-10632,515,7
1968,13252,-11336,514,7
2016,12728,-10808,513,7
2052,12572,-10988,512,7
1912,12700,-11296,512,0
1904,12520,-11172,511,0
1972,12444,-11164,511,0
1956,12536,-11208,510,0
1896,12536,-11220,510,0
1980,12564,-11212,510,0
1936,12624,-11248,510,0
2104,11668,-12076,509,0
2028,12404,-11816,509,0
2116,12036,-11268,508,0
1972,12172,-11468,508,0
1996,12160,-11660,508,0
1888,12188,-11492,509,0
2152,12568,-11192,507,0
2124,12376,-11052,508,0
1980,12348,-10936,507,0
1880,12348,-10996,507,0
1940,12252,-11128,507,0
2136,12240,-11176,507,0
2200,12164,-11224,507,0
2056,12216,-11248,506,0
1988,12388,-11316,506,0
2020,12472,-11340,506,0
2000,12452,-11376,506,0
2068,12360,-11404,506,0
2104,11252,-11820,506,0
2036,11656,-12536,506,0
2176,12032,-11536,506,0
1900,12300,-11132,506,0
1932,12188,-11100,506,0
1864,12408,-11432,506,0
1840,12036,-11296,506,0
548,15248,-5452,507,0
556,15812,-6016,507,0
764,15832,-6212,507,0
1024,15520,-6180,507,0
940,15004,-5812,507,0
936,15092,-5980,507,0
956,15108,-5900,508,0
932,15252,-6048,507,0
1332,15400,-6232,507,0
1404,15428,-6224,507,0
1780,15292,-6248,507,0
1452,15176,-6428,507,0
1340,15084,-6032,506,0
1456,15392,-5928,506,7
1320,15572,-6176,506,7
1300,15388,-6008,507,7
1492,15020,-5848,506,7
1420,15244,-6188,506,7
1356,15320,-6028,506,7
1272,15416,-6052,506,7
1264,15304,-6068,506,7
1240,15380,-6000,505,7
1216,15360,-6000,506,7
1288,15364,-5928,506,7
1228,15360,-5920,506,7
1260,15268,-6012,505,7
1264,15168,-5904,506,7
1364,15192,-5776,506,7
1316,15224,-5936,506,7
1392,15220,-6016,506,7
1280,15408,-6008,506,7
1364,15368,-6132,505,7
1264,15384,-6264,506,7
1308,15452,-6224,506,7
1264,15480,-5860,506,7
1324,15648,-5740,507,7
1044,15616,-5804,508,7
1200,15292,-5836,509,7
1376,15552,-6168,510,7
1176,15092,-5988,513,7
1220,15248,-6004,515,7
1252,15180,-6268,517,7
1332,15400,-6080,519,7
1136,15544,-6024,521,7
1096,15568,-28672,521,7
1124,15248,-6224,522,7
1024,15216,-6164,521,7
1252,15028,-6176,523,7
1236,15652,-5984,523,7
1012,15544,-5976,524,7
980,15528,-26624,524,7
484,15256,-5968,524,7
372,15232,-6040,524,7
748,14920,-6408,525,7
860,15068,-6596,525,7
996,15964,-6540,526,7
788,15376,-5808,528,7
724,15316,-6044,529,7
604,15308,-5944,529,7
592,15440,-6208,530,7
660,15664,-6332,531,7
340,15056,-6048,532,7
384,15052,-6112,531,7
436,15252,-6100,532,7
576,15224,-6224,532,7
568,15648,-6328,532,7
568,15680,-6272,532,7
684,15528,-6132,534,7
488,14996,-5748,534,7
808,15320,-6712,536,7
724,14724,-6640,537,7
608,14620,-6616,536,7
940,14428,-6356,537,7
1032,14432,-5868,535,7
708,14540,-6028,535,7
716,14612,-6120,535,7
1100,15016,-6156,533,7
1072,15132,-6120,532,7
984,15308,-5964,533,7
1004,15188,-6184,532,7
456,16060,-5892,531,7
728,15276,-6284,530,7
832,15292,-5964,528,7
820,15260,-5812,529,7
852,15328,-5904,529,7
840,15372,-5952,528,7
788,15500,-5888,528,7
752,15608,-6376,528,7
824,15576,-6276,528,7
768,15492,-6300,528,7
824,15472,-6340,528,7
852,15144,-5864,528,7
804,15716,-6216,527,7
624,15208,-5860,526,7
980,15428,-6104,526,7
828,15444,-6076,525,7
756,15360,-5996,525,7
884,15372,-6084,524,7
768,15292,-6136,524,7
816,15080,-6084,523,7
824,15304,-5560,523,7
936,15960,-6232,522,7
908,15932,-6144,521,7
748,15440,-5948,522,7
804,15396,-5944,521,7
832,15412,-5992,521,7
876,15372,-5912,521,7
928,15404,-6152,520,7
1100,15448,-6176,520,7
828,15540,-6184,519,7
28892,15800,-6340,519,7
812,15676,-6072,519,7
732,15752,-5812,519,7
796,15540,-5804,519,7
732,15556,-5948,519,7
760,15504,-5932,519,7
708,14888,-6252,519,7
692,14856,-6404,519,7
688,14972,-6512,519,7
920,15364,-6720,520,7
864,15396,-6540,520,7
888,15124,-6464,521,7
644,15116,-6364,521,7
584,15360,-6688,522,7
648,15136,-6456,521,7
600,15016,-6472,523,7
360,14996,-6240,522,7
508,14892,-6196,522,7
856,15192,-6420,522,7
720,15340,-6172,522,7
432,15600,-6516,521,7
-72,14656,-5956,526,7
68,14936,-6620,528,7
-80,14816,-6556,528,7
-56,14704,-6228,528,7
-24,14668,-6180,527,7
-64,14688,-6164,528,7
-84,14524,-6144,528,7
104,14488,-6320,528,7
-56,14532,-6464,528,7
160,14592,-6568,528,7
68,14748,-6396,528,7
228,15332,-6960,528,7
128,15380,-6960,528,7
-40,15668,-6996,527,7
-52,15176,-6260,529,7
-60,15144,-6444,529,7
-172,15156,-6652,529,7
-200,15132,-6568,529,7
-204,15204,-6500,529,7
-364,15376,-6824,532,7
-312,15248,-6900,532,7
-260,15284,-7152,532,7
-20,15528,-7392,532,7
328,15308,-6932,532,7
336,15200,-6996,532,7
404,14976,-6884,533,7
416,15080,-6776,533,7
388,15072,-6452,533,7
280,14524,-6744,533,7
272,14620,-6444,533,7
160,14772,-6176,533,7
220,14728,-6284,534,7
396,14984,-6808,535,7
444,15008,-6748,535,7
444,15012,-6808,535,7
396,15108,-6680,534,7
628,14464,-6984,535,7
612,14348,-6924,534,7
656,14332,-7044,535,7
648,14348,-6424,533,7
512,14448,-6064,533,7
664,14524,-6424,533,7
716,14376,-6256,533,7
820,14556,-5952,533,7
832,14524,-6716,533,7
932,14584,-7136,533,7
928,14600,-7072,533,7
744,14712,-7120,533,7
728,14896,-7536,533,7
492,14936,-7016,532,7
552,15120,-6684,533,7
460,15012,-7024,532,7
504,15036,-6860,532,7
376,15060,-6712,532,7
508,15076,-6880,532,7
484,15548,-7592,531,7
460,15684,-7604,532,7
552,15456,-6836,531,7
496,15228,-7036,532,7
548,15224,-7144,13031,7
568,14608,-6408,531,7
592,14596,-6392,531,7
540,14576,-6392,531,7
532,15004,-6856,530,7
520,15044,-6880,530,7
724,15140,-6336,529,7
756,14920,-6244,529,7
840,15280,-6716,529,7
572,15684,-6184,528,7
796,15216,-6232,527,7
716,15220,-6408,526,7
712,15124,-6588,525,7
768,15248,-6576,525,7
760,15328,-6664,525,0
852,15296,-6504,524,0
820,15068,-6448,524,0
800,15216,-6596,524,0
908,15228,-6492,524,0
920,15260,-6452,523,0
976,15200,-6364,523,0
976,15196,-6524,523,0
1004,15320,-6492,523,0
964,15280,-6600,522,0
992,15084,-6540,522,0
936,15140,-6664,522,0
924,15200,-6640,522,0
864,15172,-6688,522,0
784,15208,-6644,521,0
776,15080,-6692,521,0
808,15164,-6432,521,0
892,14824,-6416,521,0
960,14896,-6812,521,0
12546,15172,-6880,520,0
1068,15072,-6716,521,0
672,15200,-6864,520,0
688,15028,-6828,519,0
776,15048,-6804,520,0
828,15104,-6996,519,0
820,14944,-6676,519,0
664,15180,-6688,518,0
640,15168,-6744,518,0
752,15028,-6576,518,7
668,15096,-6756,518,7
728,15168,-6648,518,7
836,15092,-6688,518,7
820,15128,-6724,517,7
820,15056,-6704,518,7
668,14968,-6560,518,7
736,14692,-6932,517,7
860,15144,-7088,517,7
552,15076,-6664,517,7
708,15140,-6736,517,7
852,15052,-6784,517,7
788,14988,-6668,515,7
744,15216,-6272,517,7
868,15000,-6768,516,7
852,15096,-6540,516,7
848,15052,-6692,516,7
848,15192,-6788,516,7
856,15144,-6724,516,7
776,15188,-6700,516,7
788,15096,-6864,515,7
608,15136,-6600,518,7
580,15036,-6568,518,7
708,14920,-6636,518,7
840,14984,-6944,519,7
852,14856,-6800,522,7
880,14896,-6956,522,7
844,14876,-7024,522,7
848,14984,-7032,523,7
828,14872,-7096,522,7
848,14852,-7076,523,7
908,14924,-7100,523,7
876,14920,-7016,523,7
792,14832,-7108,523,7
796,14912,-7380,524,7
956,14920,-6896,525,7
968,14880,-6720,525,7
928,-22528,-6980,525,7
980,14772,-7176,526,7
1032,14920,-6956,524,7
1108,14960,-6932,525,7
1016,15084,-6928,525,7
1000,15120,-6952,525,7
1116,15180,-7420,525,7
880,15360,-7100,524,7
964,15320,-7260,525,7
832,15480,-6532,524,7
968,15408,-6672,524,7
1072,15364,-6836,525,7
864,15272,-6684,526,7
876,15228,18432,528,7
1076,15504,-7236,527,7
1112,14780,-6780,529,7
952,14832,-7292,531,7
992,15048,-7268,532,7
1088,14820,-7196,534,7
1108,14948,-6760,538,7
1104,14952,-6920,539,7
1036,14964,-7000,538,7
996,15152,-6908,538,7
1016,15124,-6788,538,7
1368,14804,-6916,539,7
1264,14684,-6972,538,7
1160,14160,-7152,537,7
1216,14676,-7412,537,7
888,14356,-6832,534,7
984,14268,-6928,534,7
1016,14240,-6812,533,7
988,14340,-6728,533,7
780,15032,-7440,532,7
960,15408,-6780,532,7
860,15160,-7016,531,7
996,15032,-7080,530,7
940,15220,-7024,530,7
924,14960,-6932,530,7
1072,14984,-6888,531,7
852,14516,-6632,529,7
780,14528,-6560,530,7
728,14368,-6676,529,7
740,14644,-6656,529,7
1116,15216,-6944,529,7
1172,15332,-7168,529,7
1388,15084,-6564,529,7
932,15512,-6668,528,7
844,14920,-6448,528,7
832,15548,-6432,527,7
880,15112,-6772,526,7
1080,14904,-6420,525,7
888,15620,-6120,525,7
988,15520,-6592,524,7
1008,15136,-6356,524,7
908,14788,-6652,524,7
720,14548,-6752,523,7
1168,15508,-6672,523,7
820,15020,-6824,522,7
880,15188,-6744,522,7
892,15212,-6812,521,7
848,15096,-6788,521,7
936,15004,-6768,521,7
820,15428,-6572,521,7
864,15768,-6304,520,7
1116,15844,-6648,520,7
1124,15804,-6616,520,7
1116,15728,-6608,520,7
1188,15760,-6600,520,7
1228,15640,-6404,520,7
848,15172,-6380,520,7
828,15088,-6352,520,7
904,14920,-6732,521,7
784,15060,-6844,521,7
1004,14656,-6988,522,7
812,14968,-7668,524,7
744,15036,-7448,524,7
1076,15072,-7380,524,7
784,14488,-7164,524,7
792,15132,-7216,525,7
864,14732,-7196,526,7
820,14636,-7144,525,7
856,14072,-7484,525,7
852,15032,-7420,526,7
904,15144,-7300,526,7
808,15172,-7016,525,7
572,15232,-6940,526,7
544,15248,-6884,526,7
376,15568,-7272,528,7
380,15712,-7100,529,7
736,15756,-7240,531,7
792,15520,-7048,531,7
540,14700,-6564,533,7
592,14560,-6932,534,7
632,14636,-7128,534,7
580,14544,-6784,534,7
768,14472,-6884,535,7
1368,15192,-6560,535,7
1444,15300,-6724,535,7
1412,15412,-7316,535,7
1420,15616,-7340,535,7
600,14952,-7252,535,7
624,15004,-7184,535,7
672,14948,-7128,535,7
684,14912,-7312,535,7
748,14888,-7312,535,7
49,14800,-7624,535,7
944,13924,-6636,536,7
1108,14084,-6868,535,7
1228,14108,-6724,535,7
1048,15888,-7564,535,7
808,15280,-7112,535,7
520,15208,-6800,534,7
1224,15036,-7200,535,7
1036,14764,-6944,535,7
1028,14692,-7048,536,7
1564,15576,-7308,537,7
384,14576,-8196,537,7
144,13452,-6740,536,7
604,13488,-6740,536,7
1256,14444,-8248,535,7
1280,14836,-7944,535,7
892,14852,-7440,534,7
960,14744,-7660,534,7
1040,14684,-7640,534,7
748,14172,-7768,532,7
876,14192,-7952,533,7
928,14164,-7816,533,7
1096,14300,-7504,532,7
1272,14740,-7928,532,7
856,14120,-7264,532,7
932,14108,16384,531,7
1600,14472,-7976,531,7
1348,14696,-7668,530,7
1276,14560,-7904,530,7
1168,14620,-7832,530,7
1060,14660,-7488,530,7
1144,14680,-7516,530,7
21508,14672,-7424,530,7
1480,14780,-7464,529,7
1444,14792,-7784,528,7
1088,14672,-7292,529,7
1268,15008,-7080,529,7
1360,15064,-7204,529,7
1228,14964,-7156,528,7
1432,15088,-7292,528,7
1332,14496,-6812,528,7
1352,14596,50,526,7
1300,15020,-7288,526,7
1276,15032,-7196,526,7
1372,15128,-7128,526,7
1184,14884,-6892,526,7
1216,14924,-6952,526,7
1324,14972,-7112,525,7
1292,14948,-7004,525,7
1428,15072,-6952,525,7
1228,14916,-7160,524,7
1220,14888,-6920,524,0
1496,15232,-7072,524,0
30960,15228,-6928,523,0
1236,15192,-6980,523,0
1284,15008,-6808,524,0
1304,15064,-6908,523,0
1328,14764,-7116,522,0
1260,15172,-6920,522,0
11304,15012,-7116,521,0
1348,15040,-7084,521,0
1292,14992,-6948,520,0
1296,15052,-6972,520,0
1328,14904,-7156,520,0
1320,14904,-7108,520,0
1240,14960,-7248,518,0
1228,14932,-7132,519,0
1204,14856,-7056,519,0
1184,14884,-7008,518,0
1172,14860,-7080,519,0
1472,14772,-6984,518,0
1204,15072,-7188,518,0
1212,14744,-7176,518,0
1360,14764,-7532,518,0
1232,14908,-7188,518,7
1276,14884,-7108,517,7
1316,14952,-7164,517,7
1264,14928,-7252,517,7
1224,14920,-7220,517,7
1208,14892,-7104,517,7
1252,14976,-6984,517,7
1212,15080,-7012,517,7
1396,14620,-7400,517,7
1264,15048,-7172,516,7
1096,14996,-7084,516,7
1196,14992,-7108,516,7
1184,14916,-7120,516,7
1192,14984,-7704,519,7
1204,15036,-7524,520,7
1220,15008,-7300,519,7
1128,15000,-7168,520,7
1148,14980,-7312,520,7
1268,14580,-7660,520,7
1232,14664,-7384,521,7
1188,14728,-7232,521,7
1176,14704,-7356,521,7
1328,14824,-7372,523,7
1336,14872,-7328,523,7
1384,14768,-7628,523,7
1424,14860,-7492,523,7
1252,14708,-7280,523,7
1416,14728,-7796,524,7
1384,14772,-7640,524,7
1448,14628,-7040,524,7
1400,14884,-7384,523,7
1376,14848,-7400,523,7
1332,14920,-7128,523,7
1412,14760,-7124,523,7
1460,14772,-7380,523,7
1408,14752,-7256,523,7
1380,14664,-7412,523,7
1304,14604,-7044,523,7
1472,14676,-7252,523,7
1404,14720,-7132,523,7
1460,14744,-7172,523,7
1456,14772,-7244,523,7
1436,14960,-7244,523,7
1384,15028,-7188,523,7
1448,14996,-7360,523,7
1308,15080,-7260,523,7
1400,15144,-7008,525,7
1396,14904,-7268,526,7
1276,14800,-7300,527,7
1416,14888,-7096,526,7
1496,14768,-7472,527,7
1500,14696,-7348,527,7
1460,15076,-7336,527,7
1380,14580,-7072,527,7
1392,14696,-7124,526,7
1404,14796,-7172,528,7
1456,15108,-7924,527,7
1440,15284,-7320,527,7
1400,14820,-6988,527,7
1312,14484,-6804,527,7
1280,14324,-7128,527,7
1348,14736,-7084,526,7
1256,14424,-6808,526,7
1244,14424,-6920,526,7
1340,14688,-7044,525,7
1340,14700,-7460,525,7
1396,14784,-7696,525,7
1396,14968,-7552,525,7
1416,15316,-7008,524,7
1436,15248,-6792,523,7
1400,14580,-6832,523,7
1376,14612,-6900,523,7
1464,15208,-6644,522,7
1352,15128,-6600,522,7
1380,14992,-6848,521,7
1452,15216,-6644,521,7
1384,15120,-6916,520,7
1432,15120,-20480,520,7
1440,15168,-6420,520,7
1444,15120,-6740,520,7
1392,15120,-6576,519,7
1312,15184,-6612,519,7
1416,15144,-6344,518,7
1328,15068,-6216,518,7
1332,14968,-6752,518,7
1292,15224,-6768,517,7
1316,15128,-6648,518,7
1376,15376,-6604,517,7
1320,15340,-6816,517,7
1380,15304,-6728,517,7
1376,15328,-6900,517,7
1412,15252,-6880,516,7
1480,14992,-6704,516,7
1420,15040,-6768,516,7
1500,15116,-7044,516,7
1340,15144,-6700,516,7
1352,15132,-6864,516,7
1332,15052,-6768,516,7
1456,15116,-6576,516,7
1444,15148,-6628,515,7
1340,15176,-6760,516,7
1532,14920,-6896,515,7
1424,15012,-6892,515,7
1380,14908,-6924,514,7
1504,14980,-6856,514,7
1348,15004,-7028,514,7
1364,14796,-7608,514,7
1512,15160,-6816,514,7
1424,14976,-6964,514,7
1336,15056,-7300,515,7
1232,14732,-7252,516,7
1344,14896,-7264,517,7
1384,14852,-7160,517,7
1432,14780,-7428,518,7
1392,14736,-7676,518,7
1472,14736,-7708,518,7
1504,14580,-7508,519,7
1344,14684,-7564,519,7
1460,14580,-7616,520,7
1352,14628,-7408,521,7
1548,14720,-7640,521,7
1440,14580,-7484,522,7
1412,14464,-7500,521,7
1548,14428,-7580,521,7
1572,14484,-7644,521,7
1584,14632,-7128,521,7
1624,14704,-7396,522,7
1280,14968,-7108,521,7
1428,15296,-7876,521,7
1440,15352,-7972,521,7
1380,15472,-7148,521,7
1336,14976,-7300,523,7
1340,14564,-7584,525,7
1364,14292,-7200,526,7
1360,14728,-7388,527,7
1420,14932,-7132,528,7
1120,14708,-6896,529,7
1288,14844,-6960,530,7
1676,14768,-6956,531,7
1644,14720,-6968,530,7
1572,14788,-6780,531,7
1712,14720,-6844,530,7
1520,14452,-6828,530,7
1500,15276,-7372,529,7
1432,15324,-7176,529,7
1524,15248,-7132,529,7
1448,14872,-7004,528,7
1272,15292,-7200,528,7
1304,15092,-6788,529,7
1328,15368,-7268,529,7
1392,15500,-7152,529,7
1624,14764,-6836,530,7
1400,14476,-7100,531,7
1740,14812,-7232,531,7
1780,14956,-6892,531,7
1784,14980,-6748,531,7
1844,14892,-8192,532,7
1584,14856,-6852,532,7
1800,14564,-6840,532,7
1764,14348,-6720,532,7
1788,14408,50,531,7
1692,14748,-6772,531,7
1756,14720,-6748,531,7
1804,14792,-7012,532,7
1884,14660,-6912,531,7
1704,14552,-6864,530,7
1776,14664,-7024,530,7
1760,14244,-7096,528,7
1888,14420,-7280,528,7
1908,14616,-7004,528,7
1968,14704,-7048,528,7
1832,14548,-6768,528,7
1880,14876,-6944,528,7
1820,15088,-6820,528,7
1848,15236,-6664,527,7
1800,14904,-7132,527,7
1564,14984,-6696,527,7
1644,14812,-6520,526,7
1876,14932,-7000,526,7
1784,14988,-7100,526,7
1660,15104,-6752,526,7
1836,14980,-6936,526,7
1812,14932,-6816,526,7
1920,15052,-7080,525,7
1732,14944,-6828,525,7
1688,14952,-6964,525,7
1672,15192,-6868,524,7
1880,15152,-6984,524,7
1444,15088,-6580,523,7
1400,15008,-6368,523,7
1696,14744,-6876,523,7
1740,15100,-6804,522,7
1612,15148,-6800,522,7
1656,15328,-6628,521,0
1712,15152,-6756,521,0
1752,14964,-6728,521,0
12724,14904,-6828,521,0
1676,14996,-6684,520,0
1760,15076,-6720,520,0
1752,14964,-7280,520,0
1580,14984,-7196,517,0
1652,15084,-6700,517,0
1592,15036,-6744,518,0
1648,15008,-6816,517,0
1632,14936,-6968,516,0
1536,15020,-6900,516,0
1628,15004,-6864,517,0
1616,14996,-6784,517,0
1572,14968,-6872,517,0
1504,14952,-6744,516,0
1544,14932,-6888,516,0
1488,14936,-6952,516,0
1436,14880,-6804,516,0
1444,14856,-7188,516,0
1320,14500,-7448,516,0
1300,14448,-7876,516,0
1408,14820,-6948,515,0
1088,14724,-7128,516,0
1180,14796,-7024,516,0
1340,14836,-7224,516,0
1572,14904,-7232,516,0
1568,14960,-7264,516,0
1424,14860,-7232,516,0
1420,14780,-7428,516,0
1348,14524,-7860,516,0
1384,14732,-8040,515,0
1500,14744,-8080,515,0
1560,14736,-8136,515,0
1596,14692,-8208,515,0
1576,14656,-8028,515,0
1124,14260,-7804,515,0
1140,14300,-7860,515,0
1144,14296,-7788,515,0
1184,14644,-7988,515,0
1188,14604,-7916,514,0
1212,14584,-8288,514,0
992,14644,-7752,514,0
1228,14308,-7768,514,0
1088,14764,-8168,514,0
1292,14636,-7960,514,0
1144,14020,-8148,514,0
1540,14256,-8192,513,0
1416,14780,-7592,513,0
1368,14276,-8208,514,0
1576,14564,-8224,514,0
1472,14512,-8232,513,0
1440,14304,-8148,513,0
1896,14552,-8272,513,0
1860,14524,-8108,513,0
2152,14628,-7904,513,0
2016,14612,-8000,513,0
2124,14200,-8744,513,0
2468,14620,-7312,513,0
2644,14224,-7532,513,0
2064,13516,-7424,513,0
3048,14532,-8364,512,0
23792,14620,-8360,512,0
2876,14904,-8224,512,0
2604,14384,-7944,512,0
3796,14116,-8240,512,0
3444,13500,-7720,512,0
2644,14184,-7800,512,0
3000,14768,-8264,512,0
3116,14448,-8128,512,0
2972,14180,-7640,512,0
2956,14088,-7624,511,0
2872,14004,-7760,512,0
2860,14548,-7284,511,0
3484,14564,-8340,512,0
3432,14552,-7832,512,0
3232,14436,-7192,511,0
2972,14084,-7288,511,0
2964,14088,-7176,511,0
2996,14004,-7172,511,0
3040,14116,-7152,512,0
2852,14460,-7164,512,0
3392,14296,-7448,511,0
3672,14636,-7812,511,0
3468,14328,-8000,511,0
3504,14248,-7976,511,0
3360,14376,-8040,511,0
3344,14216,-7752,511,0
2964,14520,-8116,511,0
2936,14780,-8084,511,0
2396,14948,-7432,511,0
2428,14404,-7504,511,0
2408,14372,-8124,510,0
2028,14300,-7900,510,0
2492,14168,-8012,510,0
2572,14348,-8244,510,0
2352,14560,-8044,510,0
2204,14688,-7624,510,0
2264,14576,-8132,510,0
2156,14756,-8188,510,0
2220,14956,-7100,510,0
1764,15320,-7040,509,0
1468,14704,-7292,510,0
3168,12332,-11092,513,0
3064,12372,-10952,513,0
3032,12432,-10872,513,0
3024,12464,-10796,513,0
2952,12536,-10668,513,0
3012,12536,-10820,513,0
3084,12520,-10856,513,0
3048,12544,-10916,513,0
3080,12608,-10856,513,0
3084,12420,-10688,513,0
3044,12412,-10636,513,0
3056,12464,-10816,513,0
3108,12352,-10956,513,0
3076,12408,-11004,513,0
3164,12392,-10920,513,0
3164,12468,-10816,513,0
3084,12440,-10816,513,0
3096,12424,-10900,513,0
3168,12432,-10868,512,0
3124,12336,-10980,513,0
3084,12444,-10880,513,0
3200,12444,-10896,513,0
3120,12408,-10968,513,0
3056,12408,-10776,513,0
3108,12332,-10800,512,0
3072,12320,-10772,512,0
3076,12516,-11084,511,0
3096,12600,-11008,511,0
3148,11924,-11052,510,0
3196,12608,-10784,510,0
3056,12388,-10880,509,0
3088,12524,-10808,508,0
3068,12540,-10924,508,0
3096,12404,-10876,508,0
3056,12428,-10760,508,0
2932,12460,-10796,508,0
3196,12724,-10756,508,0
3136,12368,-11028,507,0
3044,12656,-10816,508,0
3016,12464,-10924,507,0
3044,12624,-10804,506,0
3032,12636,-10604,506,0
3092,12628,-10640,506,0
3072,12532,-10716,506,0
2908,12652,-10684,506,0
3000,12528,-10660,506,0
3060,12748,-10520,506,0
3012,12732,-10660,506,0
3004,12652,-10612,506,0
2956,12276,-10808,506,0
2860,12476,-10516,506,0
2940,12444,-10560,506,0
3048,12556,-10720,506,0
3096,12552,-10856,506,0
3156,12460,-10732,506,0
3148,12728,-10608,507,0
3152,12744,-10472,506,0
3084,12672,-10552,506,0
3092,12632,-10460,506,0
3092,12632,-10592,506,0
3148,12668,-10596,507,0
3192,12584,-10824,506,0
3112,12584,-10468,506,0
3096,12640,-10444,506,0
3004,12740,-10528,506,0
2888,12688,-10496,506,0
2968,12640,-10592,506,0
2960,12668,-10408,506,0
2980,12784,-10724,506,0
2972,12716,-10672,506,0
3084,12612,-10628,506,0
2904,12588,-10412,506,0
2964,12616,-10496,506,0
2756,12660,-10496,506,0
2816,12588,-10700,506,0
-31512,12780,-10640,506,0
2704,2744,12808,506,0
2884,12588,-10528,506,0
2684,13060,12812,505,0
-6048,12712,-10272,505,0
2832,12684,-10316,505,0
2816,12672,-10412,505,0
2828,12672,-10332,506,0
2832,12680,-10416,505,0
2852,12808,12816,505,0
2736,12728,-9960,506,0
2864,12660,-10336,506,0
2824,12668,-10660,506,0
2876,12704,-10492,505,0
2856,12740,-10704,505,0
2816,12748,-10620,505,0
2864,12768,-10328,504,0
2904,12760,-10428,505,0
2912,12652,-10952,504,7
2924,12644,-10420,504,7
2900,12884,12920,504,7
2936,12708,-10460,504,7
2832,12940,12884,504,7
2820,12960,12940,503,7
2916,12796,-10348,503,7
2852,2888,12944,503,7
2912,12784,-10680,503,7
2892,12744,-10576,503,7
2984,12940,13000,503,7
2972,12884,12900,503,7
2948,12984,12920,506,7
2924,13040,-10436,508,7
2896,12868,508,510,7
2844,12788,-10428,510,7
2860,13060,50,516,7
2876,12752,-10332,517,7
2824,12772,-10220,518,7
2824,12552,-10256,519,7
2876,12792,-10636,520,7
2820,12644,-10832,521,7
2812,12548,-10500,521,7
2916,12500,-10764,522,7
2712,12648,-10552,521,7
2736,12608,-10676,521,7
2760,-24508,12848,521,7
2752,12888,12836,522,7
2832,12928,12948,526,7
2752,12764,-10644,526,7
2636,12940,12812,527,7
2648,12752,-10436,528,7
2560,12848,12912,529,7
2492,12788,-10660,529,7
2776,12640,-10516,529,7
2568,12600,-10556,530,7
2488,12552,-10612,530,7
2576,12708,-10668,532,7
2444,12780,-10236,533,7
2540,12516,-10860,533,7
2660,12180,-10712,533,7
2636,12552,-10484,532,7
2560,12544,-10788,531,7
2556,12456,-10496,530,7
2516,12292,-10576,530,7
2572,12384,-10456,529,7
2656,12796,-10664,528,7
2644,12428,-10576,528,7
2692,12632,-10804,527,7
2524,12580,-10956,527,7
2736,12304,-10564,526,7
-17376,12620,-11080,525,7
2728,12608,-10956,525,7
2620,12680,-10792,525,7
2600,12520,-10640,525,7
2600,12700,-10492,524,7
31996,12764,-10112,523,7
2664,12864,12924,522,7
2720,12644,-10480,523,7
2812,12496,-10380,522,7
2904,13060,-10672,521,7
2832,13100,-10396,521,7
2812,12480,-10664,521,7
2840,12552,-10564,521,7
2864,12668,-10496,520,7
2860,12724,-10328,519,7
2876,12856,12856,518,7
2976,12788,-10412,517,7
2964,12844,12912,516,7
2988,13468,-9960,515,7
3092,13484,-10140,515,7
3016,13212,-10340,515,7
3124,13200,-10372,515,7
3044,12732,-10548,515,7
3016,12992,12849,515,7
2968,12784,-10016,515,7
2936,12640,-9964,515,7
2900,12652,-10384,516,7
2832,12700,-10444,516,7
2828,12660,-10376,516,7
2912,12640,-10500,516,7
2836,12784,-10720,518,7
2756,13128,-10412,519,7
2752,13136,-10376,519,7
2704,13156,-10528,519,7
2740,12764,-10448,522,7
2828,12736,-10380,522,7
2892,12788,-10336,522,7
2772,12736,-10416,522,7
2680,12572,-10464,522,7
2788,12688,-10644,523,7
2768,12716,-10684,523,7
2768,12720,-10492,523,7
2792,12756,-10252,523,7
2788,12668,-10164,523,7
2656,12700,-10788,524,7
2672,12640,-10816,523,7
2768,12704,-10496,524,7
2812,12480,-10548,523,7
2824,12540,-10540,522,7
-13116,12796,-10724,523,7
2844,12764,-10792,523,7
